iteration pan_genome core_genome
0 27 21
1 27 22
2 26 20
3 25 21
4 23 25
5 28 20
6 24 24
7 28 21
8 28 21
9 25 22
10 25 23
11 26 21
12 24 22
13 26 20
14 27 19
15 22 23
16 28 19
17 25 22
18 27 22
19 25 22
20 27 20
21 18 29
22 22 23
23 27 20
24 27 20
25 23 25
26 30 18
27 25 23
28 22 24
29 22 23
30 28 20
31 19 25
32 24 21
33 28 21
34 21 25
35 22 22
36 27 21
37 25 22
38 29 18
39 21 27
40 27 22
41 27 21
42 24 22
43 31 17
44 25 24
45 27 21
46 28 20
47 25 22
48 24 20
49 28 20
50 28 19
51 27 21
52 28 19
53 22 22
54 24 24
55 27 19
56 24 22
57 26 22
58 28 20
59 25 22
60 25 24
61 25 22
62 27 22
63 27 20
64 23 23
65 26 21
66 27 22
67 26 22
68 28 18
69 28 21
70 26 21
71 26 22
72 22 24
73 26 22
74 25 19
75 28 20
76 27 20
77 25 21
78 23 20
79 29 19
80 26 21
81 25 21
82 29 20
83 27 21
84 21 26
85 23 22
86 25 22
87 27 21
88 25 23
89 25 21
90 24 19
91 27 21
92 27 21
93 22 22
94 26 18
95 29 19
96 24 22
97 27 20
98 22 23
99 26 20
