iteration pan_genome core_genome
0 29 20
1 23 26
2 22 26
3 30 19
4 28 21
5 26 22
6 29 20
7 26 23
8 27 21
9 26 22
10 27 22
11 30 19
12 27 22
13 30 19
14 28 21
15 30 19
16 30 19
17 23 26
18 28 21
19 24 25
20 30 19
21 22 27
22 24 25
23 29 20
24 27 22
25 26 23
26 27 22
27 24 25
28 26 23
29 20 28
30 25 24
31 25 24
32 25 24
33 25 24
34 28 21
35 25 24
36 27 22
37 26 23
38 25 24
39 27 22
40 26 23
41 31 18
42 29 20
43 28 21
44 26 23
45 32 17
46 25 23
47 29 20
48 26 23
49 27 22
50 28 21
51 30 19
52 28 21
53 27 22
54 27 22
55 22 27
56 28 20
57 27 22
58 25 24
59 24 25
60 22 26
61 26 23
62 25 22
63 27 22
64 27 21
65 28 21
66 28 21
67 31 18
68 28 21
69 27 22
70 26 23
71 27 22
72 24 25
73 24 25
74 29 20
75 29 20
76 22 27
77 27 22
78 27 22
79 24 24
80 29 20
81 25 24
82 28 21
83 29 20
84 30 19
85 29 20
86 25 23
87 27 21
88 24 25
89 27 22
90 27 22
91 27 22
92 25 24
93 24 24
94 21 27
95 31 18
96 24 25
97 27 22
98 25 24
99 29 20
