iteration pan_genome core_genome
0 28 20
1 27 20
2 25 22
3 24 24
4 20 24
5 24 24
6 27 22
7 24 23
8 28 19
9 27 21
10 24 24
11 25 21
12 22 24
13 25 24
14 20 25
15 25 23
16 23 25
17 21 24
18 26 22
19 29 19
20 25 24
21 22 25
22 24 24
23 28 21
24 26 22
25 27 19
26 23 22
27 28 21
28 27 20
29 24 24
30 28 20
31 22 25
32 24 21
33 24 22
34 24 22
35 26 20
36 25 23
37 20 25
38 28 19
39 24 23
40 26 22
41 22 23
42 27 21
43 24 23
44 26 21
45 25 23
46 27 19
47 30 19
48 23 23
49 22 23
50 22 25
51 24 21
52 27 21
53 24 24
54 26 21
55 28 21
56 21 24
57 27 20
58 24 22
59 23 23
60 23 24
61 25 23
62 27 21
63 20 28
64 24 24
65 27 20
66 22 25
67 27 22
68 25 22
69 24 22
70 24 24
71 28 20
72 29 20
73 23 25
74 25 24
75 30 19
76 20 25
77 27 22
78 26 21
79 26 21
80 24 23
81 22 24
82 26 22
83 25 22
84 26 20
85 28 20
86 24 22
87 24 22
88 27 21
89 23 24
90 23 23
91 22 26
92 29 19
93 22 25
94 28 21
95 21 24
96 23 25
97 22 23
98 22 24
99 28 20
